order_id,product_id,add_to_cart_order,reordered
850373,24396,9,0
850478,39099,4,0
850577,4920,3,1
850691,5077,22,1
850799,13176,3,1
850902,5212,3,1
850998,44142,9,0
851123,5652,12,0
851238,45007,9,1
851339,20754,7,1
851446,1374,10,0
851555,21903,2,1
851654,26369,21,0
851760,21174,3,0
851860,39166,8,0
851970,40377,5,0
852070,48205,17,0
852180,16759,1,1
852284,5876,3,1
852407,44919,12,1
852491,24125,8,1
852609,47766,18,1
852700,47539,23,0
852797,44325,3,0
852909,21903,19,1
853017,20082,1,1
853107,8197,1,1
853217,34126,11,1
853320,41483,12,0
853431,23516,3,0
853531,47333,1,0
853643,29654,14,0
853750,28,14,0
853845,5876,9,1
853950,48364,1,1
854064,13176,11,1
854185,47209,5,1
854287,5134,6,1
854397,9901,13,1
854500,48230,14,1
854619,8736,1,1
854712,39922,9,1
854825,22395,14,0
854925,10145,18,0
855033,13198,28,0
855139,34335,2,1
855257,36550,4,0
855354,25533,22,1
855450,39303,8,1
855569,21793,3,0
855662,34358,8,1
855758,37067,7,0
855866,1729,1,1
855985,8708,10,0
856095,39303,6,1
856186,17224,12,1
856278,34216,11,0
856380,79,19,1
856489,32478,5,0
856593,486,9,1
856688,79,28,0
856791,9554,17,1
856890,21184,7,0
856989,35652,5,1
857091,43772,11,1
857204,19845,11,0
857313,9534,6,1
857415,44697,10,1
857507,14947,2,1
857615,28156,8,1
857733,49235,8,1
857834,29558,6,1
857933,42678,11,0
858043,8274,8,1
858151,34214,6,1
858267,2232,9,0
858375,46347,19,0
858478,4522,3,1
858591,13176,4,1
858692,13252,13,1
858811,13641,2,1
858921,42719,4,1
859013,43192,7,1
859119,48023,2,1
859215,31509,20,0
859303,19048,12,0
859416,15995,28,0
859525,27521,3,1
859633,27845,1,1
859740,2120,4,0
859850,14109,19,0
859959,18362,4,1
860087,8174,1,1
860177,13641,24,0
860284,10749,4,1
860382,1740,23,0
860479,3919,1,0
860576,25146,7,1
860682,24852,11,0
860784,14354,12,1
860879,3732,4,0
860993,47766,8,1
861099,12863,10,1
861207,26524,1,1
861308,41844,15,1
861421,48301,3,1
861521,47209,9,1
861621,24810,1,0
861729,16004,8,1
861841,5876,9,0
861940,7185,14,1
862047,22935,5,0
862161,20323,4,1
862280,24852,16,1
862390,35383,21,0
862493,48679,9,1
862608,29418,2,0
862725,49005,20,1
862829,24954,1,0
862942,10369,4,1
863030,45570,6,1
863140,43961,2,0
863242,3376,7,0
863351,22395,9,0
863455,10673,13,1
863546,42053,1,0
863656,11447,10,0
863758,27544,4,0
863872,34050,1,1
863978,45747,11,1
864077,49481,3,0
864179,16797,11,1
864271,12191,5,1
864382,2078,4,1
864487,16797,7,1
864582,43961,20,0
864685,18465,1,0
864811,47209,5,1
864931,30696,1,1
865033,24841,7,1
865136,46524,6,0
865241,21616,14,0
865341,33636,2,1
865449,3957,3,1
865551,34327,18,1
865659,27845,1,1
865764,18828,3,0
865867,24852,4,1
865972,4656,19,1
866079,13541,8,1
866176,21497,16,0
866285,17044,1,1
866390,44632,6,0
866499,43154,12,0
866613,44570,2,1
866735,3800,11,0
866847,44632,2,1
866961,8277,5,1
867070,15057,4,1
867184,17461,8,1
867289,13076,13,1
867383,30233,3,1
867497,35784,4,0
867593,23794,2,0
867701,32782,5,0
867805,21903,3,1
867918,9076,4,1
868014,24489,16,0
868114,10749,7,1
868216,7358,11,0
868332,9210,8,0
868446,17706,10,1
868549,823,8,0
868645,42902,25,0
868761,47766,2,1
868876,35865,7,0
868991,6173,9,1
869096,38847,5,0
869188,22721,33,1
869293,47155,14,1
869402,12442,12,0
869513,33731,17,1
869629,47766,6,1
869739,2962,7,1
869840,5652,30,1
869935,21903,5,1
870036,38164,14,0
870147,6549,3,1
870251,17630,4,1
870355,40377,19,0
870467,42585,17,0
870572,20765,17,1
870677,4210,9,1
870791,35629,5,0
870901,35734,4,0
871009,42397,10,0
871121,43789,2,1
871234,2597,15,0
871327,34050,27,1
871435,20082,6,1
871547,436,10,0
871651,47518,39,0
871762,48248,4,0
871874,22312,3,0
871966,23909,4,1
872080,48679,5,1
872181,24631,4,0
872288,28204,1,1
872389,21376,17,1
872490,10305,4,1
872592,13802,4,0
872705,44479,6,1
872805,17949,8,1
872913,42282,4,1
873010,33852,26,1
873117,23645,4,1
873225,48732,19,0
873315,5737,14,0
873413,13176,3,1
873519,32523,21,0
873625,24791,1,0
873727,38288,21,1
873819,48885,13,0
873935,40338,1,0
874046,365,21,0
874146,21292,5,0
874248,29204,7,0
874341,28289,6,0
874446,25197,18,0
874563,10749,12,1
874670,47626,4,1
874774,35915,8,1
874873,25340,1,1
874989,32955,15,0
875105,20995,9,1
875213,42265,5,1
875319,22825,12,0
875433,9623,5,1
875539,11773,4,1
875633,1402,5,1
875732,6457,13,0
875837,21137,2,1
875947,47209,8,1
876058,25890,5,0
876160,24852,7,0
876270,19816,2,0
876363,15995,35,1
876466,31506,5,1
876582,26283,8,0
876666,22164,1,1
876769,6631,4,1
876860,20119,3,0
876964,30489,9,1
877083,581,1,1
877188,48205,3,1
877289,12075,17,1
877403,48385,12,0
877506,43449,3,0
877615,2573,6,1
877718,42719,1,0
877817,13733,6,1
877921,16797,13,1
878032,44987,12,0
878130,24964,1,1
878232,33249,1,1
878343,39216,9,1
878455,15649,19,0
878546,31553,14,1
878663,5748,4,1
878756,22260,1,1
878856,27086,15,1
878972,27966,22,0
879093,14999,16,1
879193,41063,1,0
879281,34002,10,1
879377,24852,22,1
879477,12149,6,0
879587,31148,5,0
879701,45007,14,1
879815,10944,10,0
879935,35951,2,1
880046,19511,2,1
880146,11087,7,0
880257,8859,13,1
880361,30151,12,0
880463,12893,13,1
880555,24956,8,1
880662,26668,11,0
880764,262,5,1
880873,28204,2,1
880972,42356,19,1
881080,44292,12,1
881203,10834,4,0
881315,10403,6,1
881422,49025,11,0
881507,2057,5,1
881611,35221,5,1
881723,32486,11,1
881822,17461,8,1
881928,32030,13,1
882036,5428,13,0
882138,28204,1,0
882259,27277,5,0
882384,48097,10,0
882487,10212,8,1
882581,40706,3,1
882688,35935,5,0
882802,11301,12,1
882900,22276,3,1
883004,46106,3,1
883115,42134,20,1
883227,26915,3,1
883324,7963,4,0
883439,37119,4,1
883542,21802,34,0
883646,43122,10,0
883744,38456,5,1
883857,17230,2,0
883950,47631,11,1
884065,7179,10,0
884178,41375,12,1
884288,36274,1,1
884397,18071,1,1
884507,11520,8,1
884617,13176,3,1
884708,30411,5,1
884810,7120,6,1
884928,35752,8,1
885031,6740,3,1
885135,44867,3,0
885247,43100,4,0
885339,33690,8,0
885427,27845,8,1
885535,29622,12,0
885630,43875,17,1
885739,21010,16,1
885845,21616,3,1
885953,43920,3,1
886059,21616,4,1
886167,44142,6,0
886273,39928,2,0
886388,34993,16,1
886503,42255,4,0
886601,22788,5,1
886711,9076,13,1
886819,46667,10,0
886923,8088,1,1
887011,25926,9,1
887109,4920,5,0
887202,44422,10,1
887298,31717,6,1
887409,35918,10,0
887512,6388,2,1
887635,31506,2,1
887741,43352,25,1
887858,38480,11,1
887966,34456,7,0
888074,24964,14,1
888176,38312,11,0
888274,13447,12,0
888364,46088,5,1
888470,35440,24,0
888577,14100,3,1
888682,5112,24,1
888797,47623,12,0
888902,48023,1,0
889003,48713,1,0
889100,24852,7,1
889194,30391,12,0
889302,16797,14,1
889392,47216,13,0
889499,13535,1,1
889609,21405,6,0
889711,19448,9,0
889812,30391,5,0
889922,47209,6,0
890035,39889,12,0
890140,4879,9,1
890255,41149,11,1
890363,31120,21,0
890473,21077,3,1
890573,7676,15,1
890687,32177,1,1
890795,23765,14,1
890900,48226,4,1
890992,30338,12,1
891119,49235,3,1
891219,44142,18,1
891332,9825,3,1
891429,2314,19,0
891529,28442,2,1
891618,28918,12,0
891742,38669,8,0
891851,13176,3,1
891950,39837,3,1
892053,37317,3,1
892165,21720,8,1
892271,25143,13,1
892365,8670,8,1
892467,14133,10,1
892582,31391,15,0
892680,28986,3,1
892781,4938,3,1
892888,27966,1,1
893004,6128,5,1
893108,2458,5,1
893212,215,20,0
893335,11782,10,1
893437,22825,27,0
893533,27086,4,0
893626,32029,26,0
893739,8424,3,0
893848,8153,2,1
893946,25824,8,0
894042,248,1,1
894149,15541,2,1
894258,46949,11,1
894376,11520,4,1
894485,41220,2,1
894595,49683,9,1
894698,48628,1,1
894813,34358,9,1
894924,38293,2,1
895014,10467,19,0
895112,10387,2,0
895209,25195,6,1
895303,31778,5,0
895413,27500,5,1
895518,16185,14,0
895632,18531,2,1
895760,38827,13,0
895862,20382,3,0
895976,43122,12,1
896087,16291,26,1
896191,26298,12,1
896300,49683,5,0
896399,46175,18,1
896503,34050,1,0
896612,41650,29,0
896710,9292,4,0
896817,24184,8,1
896936,42736,1,0
897052,3957,3,1
897154,23986,5,0
897250,3599,20,0
897350,4724,5,1
897452,17706,4,1
897568,38383,10,0
897688,2086,12,0
897806,15123,5,1
897910,35761,12,0
898006,35951,4,1
898119,23801,18,0
898240,48135,10,0
898356,27214,15,0
898448,48745,3,0
898558,32734,10,0
898664,40836,11,0
898773,25132,1,0
898878,44008,4,1
898992,23044,2,0
899100,13176,2,1
899212,5699,5,1
899317,13221,16,0
899433,39190,5,0
899535,24852,1,1
899637,30898,6,1
899727,24276,28,1
899837,48193,16,0
899930,19057,22,1
900034,44830,25,1
900150,26698,16,1
900264,37646,3,0
900376,8025,24,0
900480,2979,16,1
900595,48679,2,1
900698,39275,3,1
900803,32139,14,1
900904,23023,3,0
900995,40131,1,0
901103,37508,3,1
901214,46908,3,0
901326,44142,7,1
901429,39877,1,1
901541,3520,22,0
901650,24070,5,0
901753,26711,14,0
901849,3330,24,0
901964,15097,8,0
902053,22035,13,1
902161,49082,12,1
902257,19048,30,1
902374,28476,13,1
902480,21709,2,1
902595,15958,4,0
902698,33787,2,1
902801,39275,4,1
902916,47990,2,1
903035,44047,6,1
903137,30169,7,1
903247,18886,2,1
903337,1158,7,1
903439,24184,3,1
903551,28745,5,1
903670,22935,5,0
903783,21288,1,1
903882,20682,3,1
903992,26283,4,0
904096,27845,3,0
904194,33731,9,1
904295,25659,5,0
904403,19057,4,1
904505,35042,7,1
904611,12860,13,1
904705,24891,3,1
904785,47766,7,0
904889,24852,4,0
904991,40706,11,0
905105,38456,2,0
905210,16953,14,1
905326,10199,15,1
905445,6184,2,0
905556,46688,6,0
905655,26604,8,1
905767,14766,8,0
905879,40723,7,0
905991,4086,14,1
906093,35948,2,1
906200,40354,2,0
906314,33184,5,1
906415,18918,1,1
906517,17862,7,0
906629,24058,11,0
906744,651,9,1
906850,45007,6,1
906944,1999,11,1
907036,46284,7,1
907127,12703,12,0
907241,48720,8,0
907346,20114,1,1
907441,43772,3,0
907543,19660,14,1
907654,738,1,0
907762,28465,33,1
907879,27086,3,0
907998,17738,3,1
908107,47867,3,1
908209,42265,13,0
908317,8831,5,0
908419,17616,49,0
908527,46522,5,0
908640,24263,5,1
908755,37318,5,1
908854,38293,6,0
908949,26882,1,1
909065,45506,15,0
909170,18234,3,0
909276,7358,10,1
909384,5642,15,1
909484,6656,3,1
909596,49683,8,1
909705,27086,9,0
909816,23322,9,1
909931,26553,5,1
910039,25370,6,0
910139,41890,5,1
910235,29180,1,1
910334,2295,13,0
910433,40706,7,0
910549,46572,1,1
910651,40961,21,0
910756,47478,2,0
910852,19660,2,1
910965,49144,22,0
911069,15040,13,1
911176,32950,4,1
911299,41950,4,1
911403,9558,3,1
911501,11520,2,1
911596,43662,3,1
911705,32655,3,1
911811,47141,11,1
911913,9837,9,1
912019,42252,5,1
912109,37687,9,0
912227,44204,13,1
912335,20512,1,1
912438,5077,11,0
912550,30759,10,0
912642,12456,31,1
912741,17461,3,1
912836,5876,2,0
912929,19486,10,1
913036,20995,6,0
913142,38312,9,1
913246,38476,4,0
913363,4605,15,0
913468,4149,2,1
913569,10234,2,1
913685,47209,10,1
913790,45608,1,0
913901,12103,11,0
914017,38683,24,0
914122,18272,18,0
914216,34584,10,0
914320,21137,4,1
914425,22935,2,0
914535,43129,17,1
914652,12863,3,1
914752,14858,2,1
914853,34530,4,1
914947,18988,8,1
915062,48733,10,1
915152,45084,8,1
915252,21137,7,1
915358,12756,2,1
915452,10240,4,0
915571,13176,1,0
915671,17191,2,1
915769,45686,6,0
915868,22142,24,0
915973,24964,3,1
916072,31759,2,0
916177,39928,14,1
916289,30827,3,1
916403,34931,5,0
916502,37418,7,1
916604,3298,3,1
916696,12017,18,1
916807,44201,1,0
916912,3962,5,1
917034,24852,5,1
917133,2091,15,1
917231,11676,5,0
917349,27941,1,0
917464,25753,10,0
917568,5322,5,1
917657,10504,5,0
917755,9020,14,1
917858,19125,10,0
917957,21616,11,1
918077,8670,11,0
918193,27336,8,0
918288,22610,2,1
918413,4957,8,1
918514,17948,13,1
918619,28204,7,0
918721,47941,6,0
918818,49683,2,1
918917,47209,6,0
919028,20520,21,1
919131,26800,2,1
919249,24810,11,0
919355,39928,5,1
919452,17706,9,0
919567,41771,1,1
919662,32717,7,1
919766,6809,7,1
919866,5876,21,0
919958,48527,6,0
920059,38739,23,1
920172,48205,3,0
920270,8017,7,1
920377,22282,14,0
920477,20957,2,0
920572,27179,13,0
920669,21927,8,1
920781,5550,2,1
920886,30352,26,1
920987,47970,17,0
921099,21137,20,1
921188,41950,25,0
921295,16494,7,0
921395,46906,9,0
921504,41909,6,1
921618,2966,3,0
921717,25466,4,1
921837,21009,1,1
921936,8555,1,0
922050,24852,4,1
922172,24850,6,1
922285,19736,1,1
922388,13249,8,0
922502,30625,27,0
922612,16106,1,1
922717,13631,12,1
922818,13176,29,1
922920,44752,11,1
923012,5769,1,0
923119,24964,11,1
923215,24135,24,1
923331,6177,12,0
923424,581,8,1
923529,44142,6,1
923642,49235,10,1
923740,44142,15,0
923838,14702,11,1
923951,22935,13,1
924064,31678,22,0
924173,48900,14,0
924283,18719,17,1
924392,41065,4,1
924486,24852,7,1
924583,36847,2,0
924690,4595,9,1
924800,13113,8,0
924901,24004,11,0
925010,27984,2,1
925102,23879,7,1
925210,35269,5,0
925309,14471,41,0
925411,21709,27,1
925509,43406,6,1
925625,5450,4,0
925739,47766,22,0
925856,25544,7,1
925969,49269,12,0
926058,45066,24,1
926176,33198,1,1
926277,33867,7,0
926373,24838,1,1
926469,15693,16,1
926569,21903,12,1
926682,23734,2,1
926790,40233,21,0
926910,38444,2,1
927018,33055,4,1
927109,28199,2,1
927221,26209,10,1
927325,32915,7,1
927439,31404,23,0
927540,27966,5,1
927651,25005,10,0
927756,42445,1,0
927869,5077,8,1
927977,22035,1,1
928091,17759,12,1
928194,4920,1,1
928301,47977,22,1
928391,30305,9,0
928496,42460,18,0
928605,20615,18,0
928721,19048,4,0
928813,29078,7,0
928914,27966,7,1
929017,47766,8,1
929130,47626,11,0
929245,22035,12,1
929348,41290,9,1
929467,47823,2,1
929565,42242,8,1
929663,32177,10,0
929763,8021,3,1
929871,17122,4,1
929994,8617,5,1
930096,17594,42,0
930200,11030,3,1
930304,365,26,1
930428,20754,2,0
930528,5991,12,0
930634,3957,2,1
930744,44042,2,1
930854,33120,10,0
930959,1354,32,0
931069,39732,57,1
931169,49192,60,1
931281,25048,4,0
931372,10132,7,1
931484,19691,9,1
931583,48953,5,0
931687,24964,15,1
931801,24852,1,1
931918,38928,1,1
932015,24024,1,1
932112,2943,1,1
932222,49235,5,1
932323,43875,17,1
932432,25861,5,1
932537,46521,9,0
932640,29934,7,1
932734,5991,22,0
932851,6187,5,1
932956,46820,6,1
933061,37029,11,1
933193,18479,8,1
933312,19611,9,1
933412,18272,1,1
933517,9130,5,1
933623,8775,15,0
933726,8174,9,0
933835,42736,15,1
933954,29439,8,0
934060,12395,2,1
934165,22959,2,1
934271,21137,5,1
934373,7926,7,0
934498,16613,6,1
934600,27845,6,1
934704,26634,3,0
934812,6873,9,0
934921,45223,10,0
935035,24631,11,0
935137,27903,7,0
935236,21334,11,1
935346,27845,11,1
935459,1883,20,0
935575,39121,1,1
935675,40028,7,1
935776,30307,3,1
935886,13176,7,1
935985,2210,10,1
936083,29398,10,1
936195,9225,3,1
936298,8571,5,1
936402,46346,10,0
936499,24382,15,0
936606,8475,1,1
936700,45290,18,0
936805,28985,19,1
936904,5373,5,1
937000,21038,4,1
937113,35065,11,0
937217,37687,8,1
937337,48527,6,1
937443,14488,25,0
937555,44632,2,1
937670,28289,10,1
937779,2120,6,1
937880,38432,2,1
937997,41539,2,1
938100,1158,5,0
938203,31634,11,1
938312,45866,4,1
938400,23322,13,1
938513,16521,1,0
938619,13176,1,1
938722,49441,30,1
938829,5373,8,0
938928,44479,8,1
939027,21903,3,1
939125,11759,2,1
939226,26604,4,1
939335,34295,32,0
939441,4006,11,0
939550,35306,21,1
939664,36854,4,1
939777,33055,10,1
939882,14874,3,1
939981,5646,7,1
940091,16897,2,0
940189,44560,10,1
940299,34126,15,1
940404,39928,1,1
940520,19057,14,1
940631,37455,2,1
940727,3732,5,1
940828,32648,18,1
940941,49235,6,0
941059,34426,19,1
941166,12341,3,1
941283,1685,9,1
941384,31995,5,0
941485,5450,4,0
941588,43352,4,1
941706,45007,6,0
941806,28199,3,0
941913,24899,1,1
942018,10246,8,0
942115,37710,7,1
942206,20995,13,1
942307,3628,22,1
942422,5028,5,0
942530,5491,4,1
942633,28849,9,1
942747,23233,7,1
942865,29487,8,0
942971,13176,5,1
943075,16759,3,1
943178,28521,3,0
943290,18027,4,0
943395,4037,1,0
943500,28601,14,1
943616,9022,8,1
943710,48057,2,0
943819,28985,1,1
943912,44461,15,0
944028,21846,3,1
944132,18340,14,0
944237,23909,12,1
944334,13424,4,0
944436,6210,1,1
944543,35108,3,0
944651,46979,9,1
944756,36400,14,0
944874,47766,4,1
944972,31238,6,1
945089,35824,3,0
945207,42342,16,1
945305,31506,9,1
945399,17080,5,1
945512,33129,8,1
945619,16143,1,1
945723,19097,12,0
945826,22035,7,1
945940,42686,4,1
946041,16589,2,1
946135,21903,9,0
946261,39180,8,1
946360,260,31,1
946469,27104,8,1
946587,26032,1,1
946675,23215,7,0
946791,30489,2,1
946902,39812,4,0
946999,20888,15,1
947104,21183,6,1
947228,30391,2,0
947328,46700,6,0
947427,2604,16,1
947546,16797,5,0
947659,40310,17,0
947757,39475,1,1
947863,38730,12,1
947952,697,5,1
948054,13176,10,1
948164,41065,9,1
948258,24964,18,1
948370,38129,10,0
948487,44570,13,1
948598,44008,1,1
948689,21376,7,1
948793,39475,11,1
948899,37658,4,1
949002,13176,1,1
949111,22203,11,0
949203,27683,22,1
949303,30057,7,0
949411,16589,17,0
949511,7388,33,0
949614,39321,1,0
949717,38689,3,1
949821,27156,19,0
949915,19436,3,1
950012,25295,1,1
950136,16589,12,0
950245,47766,1,1
950350,26620,9,1
950445,6046,12,1
950549,44075,12,1
950652,37774,5,0
950754,47734,6,1
950859,14280,10,1
950958,40310,5,0
951071,25647,6,1
951176,11109,3,1
951282,47766,12,0
951395,27104,15,0
951500,7521,3,1
951605,17360,24,1
951722,24514,17,0
951822,31334,14,0
951950,30233,4,1
952064,5612,3,0
952157,14218,2,1
952258,33754,10,1
952361,47766,1,0
952470,23175,12,0
952574,18918,39,1
952693,21333,2,0
952799,23734,14,0
952904,47766,3,1
953001,9421,7,0
953104,4879,11,1
953204,43643,2,1
953313,46979,8,1
953417,38456,4,0
953514,46346,13,0
953622,13740,31,0
953728,40884,5,0
953833,39877,7,1
953935,37388,5,1
954030,37825,25,0
954158,39877,6,0
954265,26352,27,1
954378,2962,2,1
954482,20114,2,0
954573,34287,4,0
954693,45007,9,1
954801,23737,8,1
954906,41400,2,0
955010,5785,2,1
955121,19003,34,1
955236,23537,6,0
955342,116,4,1
955438,47766,12,1
955549,29460,2,1
955653,13779,5,1
955749,48144,10,1
955862,22825,8,0
955962,47209,12,0
956062,27966,7,1
956164,3765,4,1
956274,26317,10,0
956380,42450,16,1
956493,24320,4,1
956595,21903,4,1
956706,16363,3,1
956806,28199,11,0
956913,49098,2,1
957019,25824,7,0
957123,40940,10,1
957224,24852,12,1
957327,24838,1,1
957427,30489,1,1
957531,8174,6,1
957640,13400,7,0
957739,28597,15,0
957835,34571,10,0
957940,14861,5,1
958046,33640,9,1
958149,32139,4,0
958258,429,10,1
958362,45066,5,1
958473,9839,5,1
958571,40534,5,0
958690,24852,3,1
958786,28918,8,0
958896,27521,8,1
959001,44142,1,1
959103,32465,7,0
959203,2121,7,1
959313,24852,1,1
959420,39747,20,0
959522,11182,1,1
959635,36472,2,0
959743,43389,3,0
959859,42828,25,0
959967,13712,9,0
960070,28204,1,1
960176,35696,2,1
960277,21526,7,1
960382,47990,1,0
960482,2840,16,1
960588,6873,28,0
960695,48356,18,0
960800,28289,5,1
960885,11125,18,0
960999,42265,9,0
961123,26165,7,1
961237,11256,6,0
961342,40604,30,0
961447,39275,2,1
961548,29223,1,1
961647,18615,1,1
961763,8105,24,1
961865,7746,5,0
961982,22825,2,0
962088,46720,7,1
962191,45488,19,0
962283,35767,14,0
962382,8277,23,0
962480,16490,4,0
962586,25146,7,0
962707,44471,1,1
962812,3856,6,1
962927,25157,10,0
963029,24492,17,0
963139,15392,4,0
963244,3405,11,0
963366,40332,6,0
963461,33000,1,0
963564,35951,5,1
963658,6046,20,1
963767,7139,10,1
963874,7673,2,1
963973,24631,6,0
964070,47766,1,1
964171,27966,2,1
964265,39475,3,1
964357,33731,8,1
964462,27973,9,0
964573,9020,16,0
964676,1710,3,1
964775,21115,3,1
964898,9689,4,1
964992,4920,28,1
965088,11109,4,1
965204,24852,2,0
965307,27796,1,1
965402,48423,11,0
965523,42117,11,1
965611,21903,2,1
965725,27845,2,1
965825,8736,16,1
965941,46817,5,1
966035,16290,8,0
966136,33000,4,0
966230,8670,4,0
966320,20919,3,1
966418,21267,4,1
966512,34969,10,1
966612,13176,2,1
966701,26298,16,0
966807,11764,2,0
966900,21927,8,1
966992,5994,19,1
967112,4971,6,0
967229,40317,3,1
967345,33000,7,0
967441,34608,2,1
967548,28836,1,1
967648,44238,2,0
967749,13166,1,1
967858,9454,4,1
967946,46979,28,1
968049,9515,7,1
968151,27104,18,0
968245,18180,5,1
968334,33135,4,0
968450,24852,2,1
968565,28601,2,1
968679,48745,21,0
968784,4163,5,0
968884,21405,7,0
969007,44146,1,1
969104,10523,4,1
969208,15579,6,1
969309,18027,19,0
969415,13772,6,0
969518,46235,28,0
969616,5545,5,0
969740,12591,27,0
969857,26282,6,0
969956,46284,4,0
970041,6047,1,0
970147,28849,1,0
970249,25718,1,1
970357,42243,10,0
970473,23622,19,1
970578,13166,7,1
970683,26283,7,0
970782,21137,2,0
970885,8322,8,0
970977,44628,11,1
971072,42585,4,0
971188,9076,20,1
971307,18434,7,0
971403,12362,16,0
971521,16083,5,0
971620,5876,5,0
971711,41950,13,1
971816,13575,1,1
971905,30315,13,0
972008,30696,6,1
972128,40709,7,0
972226,6287,13,1
972320,47890,19,1
972419,22699,11,0
972531,9047,15,0
972635,15649,4,1
972741,14493,9,1
972841,37637,7,0
972938,49683,9,1
973045,35715,13,1
973161,9736,2,1
973253,27104,1,0
973350,41588,5,1
973447,35376,12,0
973553,7542,1,1
973658,12442,37,0
973766,5097,16,0
973870,20738,7,0
973978,7361,2,1
974092,20119,7,1
974192,47209,1,1
974295,31066,3,0
974400,13525,2,1
974504,40556,4,0
974608,23198,10,1
974716,43409,3,1
974811,15414,20,0
974918,48679,14,1
975032,15767,1,1
975137,863,1,1
975243,41787,6,0
975355,5785,6,1
975465,20828,11,0
975583,37029,7,1
975686,36117,1,1
975799,29487,3,1
975921,8900,3,0
976031,44075,20,1
976135,44422,8,1
976247,22935,3,1
976362,35939,6,1
976455,10084,2,1
976571,41155,5,0
976661,13829,3,1
976772,20842,17,1
976877,5785,2,1
976979,2855,4,1
977074,22256,4,0
977180,1689,26,1
977295,28698,1,1
977404,23288,5,0
977490,22993,2,0
977600,28204,6,1
977722,32655,3,0
977826,14493,4,0
977923,20303,7,1
978022,5322,4,1
978118,10159,9,1
978213,21709,14,1
978327,25466,5,1
978427,4097,15,1
978523,1234,10,0
978634,42736,7,1
978744,6489,4,1
978852,47766,11,0
978971,3732,2,1
979070,23020,9,1
979174,28378,8,1
979284,26021,21,1
979400,6334,5,1
979504,28842,21,1
979610,3919,22,1
979715,42736,15,0
979829,47626,6,1
979937,33569,6,1
980035,44085,10,0
980127,9028,26,0
980234,41083,2,0
980342,40723,8,1
980450,6532,12,1
980560,38849,13,1
980676,1443,1,1
980786,16644,8,1
980885,23909,2,1
980986,15604,8,0
981092,45066,6,1
981192,13636,12,1
981303,3957,22,1
981414,24852,1,0
981515,35819,2,0
981627,20077,28,1
981733,35951,12,0
981824,8638,23,0
981928,1464,7,0
982030,34584,20,0
982121,29460,21,0
982218,30233,5,1
982315,2339,4,1
982414,38669,25,0
982509,47830,9,1
982603,48370,1,1
982716,13176,1,1
982809,31640,22,1
982928,24699,9,1
983039,41665,13,1
983145,37876,9,0
983248,32156,8,0
983370,22115,20,1
983479,25890,17,1
983586,25914,9,1
983682,49683,1,0
983804,35547,2,0
983911,23204,7,0
984006,28156,13,0
984116,25340,1,0
984224,23554,3,0
984344,26497,16,1
984468,48057,2,1
984577,48745,2,0
984678,10481,19,1
984776,10798,29,0
984883,47209,6,1
984972,38035,13,0
985071,277,1,1
985178,49098,15,1
985287,18531,3,0
985402,24253,3,0
985519,26348,7,1
985635,21513,8,0
985746,20734,3,1
985852,11308,3,1
985957,43768,15,1
986056,36214,33,0
986161,39491,3,0
986273,48679,2,1
986384,21413,2,0
986469,25931,6,1
986567,45005,3,1
986672,43961,16,0
986769,9138,6,1
986869,8518,20,0
986986,26348,1,1
987099,46667,7,0
987217,31605,34,1
987332,8424,1,0
987443,8834,6,0
987554,17402,8,0
987683,6848,4,1
987793,29345,6,1
987909,11447,3,1
988007,5876,6,1
988093,41588,11,1
988195,22159,3,0
988291,4294,3,1
988393,48697,2,0
988512,20082,4,1
988620,32655,6,1
988740,4920,25,1
988852,49098,1,0
988957,22260,7,1
989081,46906,10,0
989179,24852,21,1
989291,38456,2,1
989398,39001,4,0
989511,44418,11,1
989612,44853,1,1
989721,37947,16,0
989819,13263,11,1
989934,38430,9,0
990035,13702,13,1
990144,21137,4,0
990254,12325,10,1
990355,26634,17,1
990478,28272,4,1
990584,25659,14,0
990685,7391,9,0
990786,15131,2,1
990886,49131,5,1
990991,19478,5,1
991092,7131,13,0
991201,33060,3,1
991300,45954,1,1
991397,35824,5,0
991501,20123,13,1
991604,21903,7,0
991720,26749,13,0
991827,41198,8,0
991930,43352,16,0
992039,43129,3,0
992143,31268,33,0
992264,46906,7,1
992378,546,11,0
992495,42208,5,0
992588,29307,3,1
992690,6962,6,1
992788,35108,9,1
992893,38797,5,0
993009,6881,4,0
993113,2078,1,0
993226,30639,3,1
993323,5484,3,0
993428,31354,9,0
993542,28849,12,0
993646,20919,14,1
993769,40637,21,1
993881,27845,4,1
993994,10132,4,1
994100,6933,12,1
994203,42840,3,1
994296,37626,20,1
994395,1063,1,0
994500,12500,5,0
994602,38291,16,0
994699,16797,8,0
994786,36929,10,0
994893,25542,6,1
994994,3856,5,0
995113,651,1,1
995222,4428,10,0
995335,5450,2,1
995439,33237,26,1
995537,14992,4,0
995653,8424,23,1
995751,32582,13,0
995863,169,4,1
995957,39388,13,0
996063,30388,16,1
996157,33198,5,0
996268,21903,3,1
996368,1940,6,1
996465,260,17,1
996574,5460,14,1
996673,27845,21,0
996785,39877,5,0
996877,5337,10,1
996981,41116,32,0
997083,2086,4,1
997184,3627,11,0
997295,49683,6,1
997409,21813,7,0
997522,40706,2,1
997636,28412,4,1
997744,47626,6,1
997849,24852,15,1
997973,16617,8,0
998065,24852,4,0
