order_id,product_id,add_to_cart_order,reordered
3230673,35406,9,0
3233672,24235,10,1
3235908,33768,10,1
3237860,2295,21,1
3241183,37766,15,1
3243646,10749,4,0
3246051,42828,4,1
3248603,13874,11,1
3251264,34308,1,0
3253605,45200,27,1
3256312,11422,2,1
3259030,22935,1,0
3261131,47209,2,0
3263228,37940,4,1
3265549,21137,19,1
3268146,48370,3,1
3270754,9162,3,1
3273402,38978,1,1
3276492,38318,7,0
3278953,4011,18,0
3281489,9154,25,0
3283879,37646,2,1
3286011,2115,2,0
3288367,15566,4,1
3291200,38052,5,0
3293812,36159,8,0
3296755,42240,6,0
3299001,28204,3,1
3301518,44008,11,1
3303828,2480,11,1
3306204,35948,2,1
3308512,21137,3,1
3310939,38374,5,0
3313484,25170,9,0
3315963,2078,3,1
3318623,20082,39,1
3321016,20493,6,1
3323129,44910,5,1
3325392,8021,11,0
3328238,6615,12,1
3330540,45913,25,0
3332640,38266,7,0
3335111,47639,14,0
3337846,31495,8,0
3340326,5120,4,1
3343001,45229,7,0
3345184,11383,4,0
3347614,17322,6,0
3350171,45190,1,1
3353115,18467,9,1
3355758,35458,8,1
3358322,48866,2,0
3360883,44795,14,0
3363613,41909,13,1
3366428,781,1,1
3368490,24852,3,1
3371147,38456,2,1
3374465,32177,12,1
3377143,16797,6,1
3379576,13083,3,1
3382100,4290,15,1
3384623,10467,4,1
3386879,46906,6,1
3389437,3913,4,1
3392242,16589,11,1
3394889,9741,6,1
3397058,18418,10,0
3399335,25890,5,1
3401741,6666,2,1
3404071,24852,6,1
3406102,5077,5,1
3408678,8501,13,0
3411134,28610,7,0
3413497,17794,1,1
3415621,40012,3,1
3417960,49060,1,1
3419643,29223,14,1
